town_name,대형마트,약국,편의점,음식점,미술관,박물관,도서관,영화시설,산책로,공원,킥보드,자전거대여,지하철,버스정류장,CCTV,보안등,경찰서 위치,범죄율,편의성,문화여가성,교통성,생활 치안,종합 점수,구
사직동,150.78003691275683,78.19584139435099,34.76357829154399,86.93609641544394,45.57546911905288,27.653108640215507,2.0080757419259743,19.71557965275885,60.89403885931135,60.71590071006513,81.29082232780293,8.857767066306543,67.52403115576934,31.373517620163927,40.78862039808079,93.64102695634809,38.94462096545467,63.55088110481218,350.6755530140958,216.5621727233297,189.04613817004275,236.92514942469575,70.69474863504425,종로구
도렴동,16.203938544406583,39.524670044021725,9.538019341255255,94.57083646160092,90.67581150158807,17.203193033013886,24.534689789116683,1.190402611970276,70.66511792138222,55.63264527180634,60.98531968657939,85.02674449257118,65.11595880315456,80.99844866192397,40.69311492401337,73.22548030723564,0.6919365137142197,41.9129651039268,159.83746439128447,259.90186012887744,292.1264716442291,156.52349684889003,61.81031581758967,종로구
당주동,184.76757661968108,83.5205286838355,80.4665982094,17.15467687158577,57.91945221837585,24.15730331748328,26.769317334583498,24.254363144692213,70.23280347636528,50.39293850628869,94.49154350772052,64.8753836223442,8.752011373332847,16.474544991835483,4.747313032685996,34.03120790182512,58.84326533539001,52.591888674523766,365.9093803845023,253.72617799778882,184.59348349523302,150.2136749444249,67.93543659647669,종로구
내수동,64.73496263916492,46.6660916514111,70.90724671580266,64.95376236285063,20.222396300790002,92.3986139854825,27.989786852521735,80.58654853522665,76.95213389715276,43.685256706192554,17.23262179026954,77.62499828650786,22.652907039233973,47.30475762828558,33.36825576647874,8.416422816655167,83.18104437624318,66.40901078915029,247.26206336922928,341.83473627736623,164.81528474429697,191.37473374852738,67.28373695702442,종로구
세종로,0.5089600777639536,41.087347491974704,24.45680395517089,41.279427163082474,51.00554667131458,26.49316787774095,66.76835186954168,54.469321117779735,72.74703985990179,56.51709121868633,94.96979981310228,31.097616961882412,25.05625885751951,37.322769482661236,52.696212047138324,23.849773865066325,82.68613252899482,6.885262114353297,107.33253868799203,328.0005186149651,188.44644511516546,166.11738055555278,56.22337377112944,종로구
신문로1가,116.7279062360781,81.28967407942204,25.425999077404725,9.130904555304253,33.084055898961,62.4632085365864,76.54748701286363,57.46686056640398,4.907568291550202,73.70284769660805,43.807794209686726,15.09942372699471,98.31978239398411,78.69603398227609,60.84539494730492,45.46261364774531,23.804085446848433,50.63549434597052,232.57448394820912,308.17202800297326,235.92303431294164,180.7475883878692,68.14715006061965,종로구
신문로2가,60.584738491522636,79.76165092846134,29.330293089830807,94.8725118817658,94.17632815968469,81.13411723091845,8.672189539200714,36.666581442817424,1.5272424534417905,11.026538119434859,63.38139520531051,6.974175820091144,20.769842751156286,33.30718066318783,90.32924604319268,94.6546218946136,37.14721286735615,11.359794785965981,264.5491943915806,233.20299694549794,124.43259443974577,233.49087559112843,60.90538344047638,종로구
청진동,143.29288388662115,88.19996054766129,0.8578665079538861,17.586464692032287,27.404753655012293,5.7045611269785805,21.637615091354434,88.20904607113815,31.69397435330623,30.130087693385555,9.136773262235653,36.42455442665582,58.31088558716516,61.95567521434633,10.454962733198347,31.99195276530914,61.45643497263282,68.6407639827624,249.9371756342686,204.78003799117522,165.82788849040296,172.5441144539027,56.45059806944357,종로구
서린동,97.71469208959054,43.41778074234804,81.02884889902103,61.888702947289865,94.82977049413722,34.138691009767896,37.74576453798317,24.067002818359697,55.10242229110831,74.2020037462188,84.46435815786296,50.93304989228618,14.44025332959823,97.45479899706929,99.76003588398487,28.423073543905673,81.65224228967766,15.081588134720757,284.0500246782495,320.0856548975751,247.29246037681662,224.91693985228895,76.61221740838991,종로구
수송동,39.11182569370919,84.06148352807504,57.885081750789894,11.513233334103191,86.20932276058339,91.28053514895161,29.9776136228464,74.84844330614693,51.29720280152906,98.19228725737219,87.67398054522715,94.61475677078765,44.28517837314164,76.75333408359866,24.38051834033721,55.563226877248994,65.92285583657942,16.46904120929632,192.57162430667734,431.8054048974296,303.3272497727551,162.33564226346198,77.58699045200522,종로구
중학동,164.90317783430612,53.417284651574434,85.12113410804635,25.971479316991896,15.033209857581442,95.87632870741932,69.104769635598,53.77872797146009,89.25039956990275,3.0121718927928587,87.94900374347698,22.364616209852983,48.55397770589168,54.79817920749386,85.07514309238957,96.4917352077466,20.47559855232385,17.127104466863408,329.41307591091885,326.0556076347545,213.6657768667155,219.16958131932344,77.46343381500861,종로구
종로1가,109.74184573290945,40.28518245939344,73.06690633917876,65.10042990765005,54.240804167107115,49.692314940477026,60.77535572093167,30.97091955882284,33.868721512508934,4.399192670191754,68.5800250598411,38.3774992569384,50.154790652031856,52.839641481876534,73.49443185619113,75.28049977016167,97.70254778800224,98.69194743829206,288.19436443913173,233.94730857003933,209.9519564506879,345.16942685264706,76.67755724883118,종로구
공평동,18.191535498791666,18.403918757887862,59.980180870877305,70.06440461908423,18.883231658953335,17.50958110090959,40.685938129313016,92.18773893469852,21.390313443403418,11.927721294077465,22.784606006453124,50.4631411912786,77.02190858590737,70.87406288548573,63.422309608289765,76.92434217492384,70.6119893132913,72.75348809800859,166.64003974664107,202.58452456135532,221.14371866912484,283.71212919451347,62.21539897023051,종로구
관훈동,69.56177711870448,64.26343308463316,98.28115760021078,11.406180873837668,68.9021709641433,73.1817560609063,22.486358886307155,26.135831310425594,56.82897721019762,43.58217230479876,80.31332125825752,92.10536714306181,22.54385448715823,71.94523770528627,76.0832237628113,67.86183518740307,38.2105965050473,56.088073490305554,243.51254867738606,291.11726673677873,266.90778059376385,238.24372894556726,74.00967814054391,종로구
견지동,20.031700713961676,40.1601291273337,1.4360749860399147,25.42905760442118,66.93656594905339,25.195591160368302,95.15325442304551,90.19861053337925,47.0593448260456,78.71521269836082,66.96567255459792,6.553814694041227,17.97768740671262,0.26333823184229166,6.4360181023213725,29.800319837746713,73.82636124468456,23.12284900322482,87.05696243175646,403.2585795902529,91.76051288719405,133.18554818797747,50.910974991668944,종로구
와룡동,55.36632001926138,15.393643232480581,2.8163279245456696,53.53366505205115,36.97493109559996,87.33117978716174,92.71504978222067,45.849165003694495,67.20797988442466,18.34493295724696,0.7699230899706477,16.963603403152316,65.07682742758288,27.43904226456738,68.891201871679,8.260948028236658,3.8335251256153335,74.60027893745324,127.10995622833879,348.42323851034854,110.24939618527323,155.58595396298423,52.76921798250238,종로구
권농동,6.583229887916597,81.68154641441157,25.47556062367282,3.045386399164607,97.12760568253356,39.476611770831425,85.96973293920917,22.16619091463148,39.97525526339245,26.919038678993314,47.51634734741469,13.757383701931658,77.59742469390997,63.0997865890825,24.645075244484094,51.775580491560035,1.2305973048317265,52.26423116107366,116.7857233251656,311.6344352495914,201.9709423323388,129.9154842019495,54.117192049562135,종로구
운니동,58.23099691407372,17.15980732164826,4.060974259408178,68.29116778476137,2.6511287870634503,37.35708056149137,46.729924209450544,71.32559601383842,44.2880982581516,60.14243566313251,68.44110735180774,68.333849718034,53.015818188429655,31.208747331670985,13.206437891686706,63.26850302317314,20.8220479307448,26.783352783919156,147.74294627989156,262.4942634931279,220.9995225899424,124.0803416295238,53.76204803711148,종로구
익선동,38.136260928321406,16.681448757145656,67.20045877334925,37.545014017114475,25.201132763719734,90.69231395145127,92.9222833892888,39.175680339118635,33.0862433641074,49.17720389970115,17.247174927927933,5.5767893611117785,33.96243684460939,18.33520575227957,13.299083333527461,88.03506180263915,77.56446518013612,3.429608009129026,159.5631824759308,330.254857707387,75.12160688592868,182.32821832543175,53.189120515416974,종로구
경운동,198.26933427320904,22.81194115673273,57.21894288261413,95.86967656075778,48.938632594720445,84.4689858246713,83.73010125709222,96.49057532198245,82.5624152579289,70.74103070509287,1.8077436631669053,0.07464501087433018,73.75745666862602,36.91695373800942,77.74372337799454,0.8192149514990588,93.70149538812011,50.75407927683398,374.1698948733137,466.9317409614881,112.55679908067668,223.0185129944477,83.75365098436066,종로구
관철동,185.82626640717558,87.46341644380891,1.3653417375299237,89.1232758276308,29.44720126219661,5.515031080241773,59.592155445357434,81.18874929341872,49.46695044140116,19.944377274132975,36.58430777017422,44.12988657785404,74.99255717907303,23.41992761875966,8.927770799868407,78.58337667087821,73.9958605771175,6.061289158941808,363.77830041614527,245.1544647967487,179.12667914586095,167.56829720680594,68.01978442785096,종로구
인사동,184.71807814162747,47.19049394926551,65.44050089904104,88.89878599838748,67.06967732342183,51.778640358706596,3.920432017181086,29.064003217948198,46.23865770629762,24.155079963042514,13.733525737439123,5.2546558959156275,52.38632507711547,15.76078115411519,59.200995188094865,55.432818882148396,74.66328052867816,36.4974554265226,386.2478589883215,222.22649058659786,87.13528786458542,225.79455002544404,65.5838162458632,종로구
낙원동,57.556598690597724,38.870536094015065,41.897795554826466,32.28796791171169,95.98801618322236,99.59899456204381,28.210156673917254,70.30032430970675,31.714420707292067,29.023994815361455,18.1865292873428,25.460088607362362,23.918633550917402,62.51198678704581,87.75694838693371,95.32357392146919,49.54000734836157,24.476691630341563,170.61289825115094,354.8359072515437,130.07723823266838,257.09722128710604,64.9588067095801,종로구
종로2가,54.96989666928407,78.69710396979629,57.469919032752195,78.62062983865876,95.10372197967449,33.981712331137935,7.843064691535084,53.48726025696141,52.99909114446103,36.91177409546812,84.52017534469877,44.96725438362401,98.18780204397275,84.09198583613563,19.034680043233354,52.889556123388424,11.138806098543464,73.18324556622308,269.7575495104913,280.32662449923805,311.76721760843117,156.24628783138832,72.46627705596246,종로구
팔판동,71.51772713292641,57.417019254235605,87.69431424897708,35.77686480071007,59.34923343981412,61.91090601379102,24.56004313642396,78.92935901707202,31.06152425952192,94.43384961053987,36.02519999820822,13.776142537621217,89.43331995624982,70.26620417973906,36.52299608732871,80.70704035258149,48.342879640727354,75.07321151081237,252.4059254368492,350.2449154771629,209.5008666718183,240.64612759144993,74.93616884494128,종로구
삼청동,21.748182852832244,40.41540965500986,46.527505482367815,62.4867992458129,73.59868567109599,91.46248633875211,44.718347437269536,33.824246640020746,54.10961503959809,57.887650365580825,1.8557106244457722,34.89359024337473,83.33016368751575,4.900272976214081,26.04702330803178,85.12437205179002,72.00783830916451,47.529095204318416,171.17789723602283,355.60103149231736,124.97973753155033,230.70832887330474,62.81234016429536,종로구
안국동,103.45959284630824,51.091612600227585,20.780507798861734,15.708786531271567,54.59392210364628,17.339970534409765,63.00776085953762,48.63318369919156,3.4743458880881595,61.53586318151453,17.050032787621006,53.47467839128254,77.8581019886719,65.93651471404259,18.975784854838395,81.48880216944012,64.90248200437385,72.43260119287899,191.04049977666912,248.5850462663879,214.31932788161805,237.79967022153136,63.472698645360396,종로구
소격동,78.28683234253839,61.272263730843314,97.65972612270073,1.6230403941588811,72.5572754574725,25.085622981752397,20.87407915375392,39.097091811762894,91.80320959964413,95.854591512929,85.51218098440775,85.44727353125326,41.261018411086646,91.87871034905746,28.132338810939295,26.44775539869981,42.16605242669631,99.32319584996193,238.84186259024133,345.2718705173148,304.0991832758051,196.06934248629736,77.17717087872722,종로구
화동,133.11866862077727,25.560292658934447,62.89458679829397,62.39062685516712,48.4859601046098,49.4720225350766,86.77161382649362,2.5511786920764723,79.5657360138611,28.94728475909919,35.96904496029239,4.599886492724603,20.971867727099703,45.447135524599766,51.81220191211893,81.5265767340659,62.83396497525696,56.49377849469758,283.96417493317284,295.7937959312168,106.98793470471645,252.66652211613936,66.86560889841095,종로구
사간동,108.25907129146405,97.94886996064399,20.394621133685085,83.57663136450547,45.190567333212925,45.72183177431253,37.66382273359936,4.775593568859426,81.00254829826707,40.41845378104867,80.55087214229,53.59690252207846,29.518552972921974,49.23090458809457,62.8958860277918,45.60786629187375,63.270370202739535,75.23222036205806,310.1791937502986,254.7728174893,212.897232225385,247.00634288446315,72.94729215265845,종로구
송현동,34.169982336424944,52.606988402293844,56.226513021934466,70.15611868473336,19.189349652747566,5.912310130847109,18.392711244088055,18.860548979828685,39.67134699209879,52.46114526910423,88.6856123447368,15.749015301691461,78.15231008464959,17.570111994906167,99.33152969930762,47.8904098424064,84.54953091044852,39.152809847904,213.1596024453866,154.48741226871445,200.15704972598402,270.9242803000665,59.69910533288915,종로구
가회동,75.48428797504809,38.94306469598261,43.91720036709101,99.89319605641023,45.81761882912606,98.35731582754875,11.9738295509499,7.528377271608566,68.45391365625423,52.10431846237863,60.142852216015186,61.91417770088352,64.62568946154906,76.4710518564833,64.05594847988779,36.692177229217585,46.86929965088271,59.015669259348925,258.237749094532,284.2353735978661,263.15377123493107,206.63309461933702,72.05076120235194,종로구
재동,94.03903730463546,20.545903277317823,78.27590853614778,53.94284866329409,72.34095288784596,87.02306077884373,50.878915392680405,95.64034858380921,21.19079831577132,94.48275749836108,51.153579642280754,14.24554821102002,41.23016727879627,97.88110022330376,24.36116988405257,37.546517061659,4.454405365281722,15.146215438001287,246.80369778139513,421.5568334573117,204.51039535540082,81.50830774899458,67.93091803308816,종로구
계동,63.284779400358325,90.27226768440785,80.52357365021638,89.00290001913706,77.89352560625936,32.024655167462356,18.985469967885805,50.45650618747837,2.337666910030378,93.45650497992143,55.91863032963557,77.84507174654998,46.07665937703157,81.46882529224415,61.40011754649171,56.96181386518049,16.965645116142504,91.75692148821784,323.0835207541196,275.1543288190377,261.30918674546126,227.08449801603254,77.34438788566409,종로구
원서동,14.987880001529486,0.09233804447866811,4.49851180940869,99.05088382694053,77.93500279584924,72.4507004632623,56.89172795072286,37.87944823687411,69.5478994358602,4.417788625821295,2.5979557857190416,84.8098997602524,72.287720361288,90.64891242054327,52.21885185557403,57.51021178522093,71.63883121787856,16.676458896173962,118.62961368235739,319.12256750839003,250.3444883278027,198.0443537548475,63.07385057384983,종로구
훈정동,180.66914271831297,12.50478152318486,76.18745202724605,35.65598466948874,90.13564942261296,10.541883300096854,69.12074930574818,11.467572630196976,71.05083673929869,33.41208966303482,95.66919275256366,11.707769849041272,81.46288874280238,74.35542852869482,23.09018549003544,35.555057398547596,20.356256832674124,97.45588328122416,305.0173609382327,285.72878106098847,263.1952798731021,176.45738300248132,73.34184801654916,종로구
묘동,189.8356955119387,36.47943469832581,34.641277001914204,4.911918031604401,75.22117896457313,7.975960278370953,39.231246146384436,25.800196178238455,28.06539949552863,12.825001335470398,71.69126057369826,99.34288506596295,54.217789779109474,89.40898041664072,82.18843186380283,41.425486370636335,16.39117254402439,94.24826390192854,265.8683252437831,189.118982398566,314.6609158354114,234.2533546803921,71.45582527902388,종로구
봉익동,188.2090478409043,90.77725458438378,94.19942198184275,38.7845651660231,69.65875308423034,41.011664060606634,23.16242177992439,89.5374018015879,85.64390704159489,5.550132897220495,81.13976837324955,50.08146481621735,95.20391570870036,39.09344936996835,66.87390138424445,0.9196446053248986,19.60822463600588,34.899848277117925,411.970289573154,314.5642806651647,265.51859826813563,122.30161890269316,79.31767687231144,종로구
돈의동,4.427269450589577,12.417021262206607,52.43856666342206,68.25134473788486,20.610251902714992,7.056166644703188,59.74560217972957,30.20934929347394,63.47052724976958,88.07941083427771,22.210637665880938,44.7435708297208,72.2714335442248,45.92169138543552,18.396947551763443,14.392990252189819,16.239508732476395,84.67532973131166,137.5342021141031,269.171308104669,185.14733342526205,133.70477626774132,51.64382609438696,종로구
장사동,112.27544281153527,85.59917354371994,80.46157968328153,31.62264158557253,77.13838590144859,33.13359463195448,53.83161118554739,34.37279948962838,79.71141006914858,48.5811222625072,4.916881724285938,91.03124891551944,83.77389212727252,43.49433025850077,75.00769221570222,88.47602423409417,93.01256857874802,78.21143463259553,309.95883762410926,326.76892354023465,223.21635302557866,334.70771966113995,85.03306954208095,종로구
관수동,98.83157916769791,50.796686397354144,29.176486974204952,26.331547540798418,61.38798192567191,20.482956091786054,14.31396185108743,73.86597170255247,70.68657622264008,90.12585971012595,60.97405479584906,16.136362630403866,7.160747145567214,90.839903718672,32.93373872682401,57.29636218864091,40.32056782812427,74.87600816595017,205.13630008005543,330.8633075038639,175.11106829049214,205.42667690953937,65.23740411125402,종로구
종로3가,101.62370285566841,5.072726919677728,57.271976517125,97.83546428201535,72.62782153159895,94.03191951265296,82.48978546024124,81.89361015781813,22.245986112174588,2.7740736550858514,82.0832633253949,91.04528829799905,24.339132518404583,26.109412900221727,81.69370549283207,56.99691019208096,3.1120699723417466,20.74378171006821,261.8038705744865,356.06319642957175,223.57709704202028,162.546467367323,71.46216392215989,종로구
인의동,155.56954164764366,37.3956221848391,62.59385003223391,2.215693352483905,21.518743865606403,29.504570003504206,10.12892743827548,37.183095139477686,55.96697147909645,6.797792406467417,81.68638220350954,19.755189901419957,87.1290691072436,90.37003482977902,57.258051184271274,86.78244205331227,85.19418551397865,53.484342138537166,257.77470721720056,161.10010033242764,278.9406760419521,282.7190208900994,69.79260094485008,종로구
예지동,144.73336911470355,32.66053458852169,77.55382149333708,73.99600737405432,49.96491778741057,37.45464875185197,68.21645793689441,58.260151513208015,85.96507315164455,37.19914590270847,54.3864970510752,40.078914955974454,22.08876999379018,94.04119902042525,95.33153175349273,5.390908652195325,55.725818158233,60.40926612492877,328.94373257061665,337.060395043718,210.5953810212651,216.85752468884982,77.83021406013033,종로구
원남동,93.05439019982352,80.3504607551681,97.22736844552892,95.81566335972715,58.899995246505995,55.56771435124509,69.60639665312291,80.95197179116252,4.260041819122606,58.92768565679032,46.6902786146036,90.8867495649671,38.25598575504758,49.487028599065574,30.492927419399308,25.97010441743276,58.34728002356384,37.32700011902049,366.4478827602477,328.21380551794937,225.32004253368387,152.1373119794164,76.31141604594671,종로구
연지동,71.3747515846655,52.73997719854415,1.6537659967697627,77.69997824329887,18.907195199069793,2.291320063584168,64.23339341539092,27.78809359759157,71.06758970903107,98.02482260836621,9.85902273552407,70.63263064195131,24.923445173397308,94.86625871180748,71.98374530247557,21.852649647691123,41.979029963426996,2.808063557971796,203.4684730232783,282.31241459303374,200.28135726268016,138.62348847156548,58.69957867833697,종로구
종로4가,0.48235190294665387,85.78256679096988,11.931093622928834,61.04357227310872,32.011448442928135,19.148446643655394,1.3335308173694993,66.18832864076069,99.43125085511083,45.18177767598202,7.859647481788956,78.11622232683209,93.6540806380035,75.20318794802337,24.833481543420454,59.98436755730355,80.76611517545324,29.010848827216417,159.23958458995412,263.29478307580655,254.8331383946479,194.59481310339368,62.06463709557536,종로구
효제동,113.3179855179572,28.34094335016435,64.98597267246872,58.09468361353761,81.53371476522665,42.0658071418743,72.72480996524635,50.71001996873184,2.643324559937399,91.40501530097752,90.55829412618577,70.97958983186203,49.50900080844198,54.08449248271201,89.44119440619704,68.77193664613087,43.17492512766994,97.94846012607479,264.73958515412784,341.08269170199407,265.1313772492018,299.33651630607267,83.29905218009517,종로구
종로5가,66.07227283144353,73.95976787724136,46.83787498563432,33.010029099395865,35.117165784324996,83.16470124479837,37.89015997215925,76.37002243701136,89.20241652605179,63.30062182392605,12.79120656472893,57.4741489884083,84.2025013568234,46.02887172057859,71.28818621410561,7.779283820977023,93.38040215102929,68.5172914620909,219.87994479371508,385.0450877882718,200.49672863053922,240.9651636482028,74.47985231210002,종로구
종로6가,118.40286509722769,52.87798988260146,49.390702276591504,69.52291352482305,80.04201267183862,76.2678195108365,64.3522564326195,21.16383702596558,51.04476692578874,7.330052053591086,70.88381944754587,68.39217501965219,38.4601789257261,87.64223233705155,92.57272157092709,33.896226317707914,12.709636517619415,33.80418181731901,290.1944707812437,300.20074462064,265.3784057299757,172.9827662235734,73.22494382807804,종로구
이화동,36.071831012658826,58.38075912134884,78.53591937057143,87.59717552553856,37.53147988409423,63.238221260769876,14.711758924819895,77.6641816659549,95.18806656884948,4.389106641909213,80.70603464247293,31.8454170394049,27.91542138901416,11.099673159238222,65.33693478947184,23.35456659359775,16.602820901069894,64.32655630986852,260.58568503011765,292.7228149463976,151.56654623013023,169.620878594008,62.244974377288706,종로구
연건동,178.40648227677022,19.13201028253709,57.629572510843694,86.87927398081469,67.51452766823515,39.101101107515966,49.092355005785116,19.814406191859323,73.32268252047781,20.55626237808491,45.34164251250701,55.23439028185947,5.550979467462125,80.54745919118282,54.57842807907386,29.74545978953951,16.654772857403742,53.52656061955938,342.0473390509657,269.4013348719583,186.67447145301145,154.5052213455765,67.80629457041306,종로구
충신동,28.37056538667133,16.400947323676917,97.14669242248264,14.517355652660068,0.41271495734875874,44.10077114529026,67.05094229070205,41.0322886964118,7.645559988912698,4.5919100300088616,44.806457153962576,28.704535103272065,85.25300799279673,89.31765462958465,81.01813008969343,99.5104542060038,80.98459213843311,97.1499862642274,156.43556078549096,164.83418710867443,248.081654879616,358.6631626983577,66.05433051358325,종로구
동숭동,39.98590605289909,13.95902622223566,43.3082399554917,9.630952858949405,70.40328911175109,30.880456034470825,12.893347520803733,51.10639784718853,82.81075469936098,13.208714873004702,38.466668841313364,17.63183131057744,93.45356907638033,7.091331659832378,62.611799179723484,8.75913960107284,16.917485172286995,6.034851617271908,106.88412508957585,261.30296008657984,156.6434008881035,94.32327557035522,44.07019968370206,종로구
혜화동,129.28286710788782,43.45137358263735,61.77010765845673,99.00981623839768,56.991281840984264,56.34207077215704,17.73472925720414,78.27289212779573,2.8256366562970037,27.34087759861229,71.63826925077883,9.012368213264576,45.37946299644221,11.541060221200006,78.43396118762975,93.57963921142658,7.321072675491324,2.923618603465261,333.5141645873796,239.50748825305047,137.57116068168563,182.2582916780129,63.55146157894866,종로구
명륜1가,124.22303414508545,17.110875518112177,48.63866809234136,33.956410089437696,80.03596465614812,62.1349467765831,79.3520469992272,36.23103848342498,78.5140584933308,90.15732353699714,15.997481930685353,30.945781009286588,81.49317953487801,95.71401567258411,21.245271211777663,43.64656274556926,78.33274356567726,99.42785220895458,223.9289878449767,426.4253789457113,224.15045814743408,242.65242973197877,79.51715121850808,종로구
명륜2가,120.76476379433609,87.66418319452325,85.85480094015026,92.61891582937223,70.5275513724213,14.866512878454197,60.83770858268716,30.456728241820162,34.06871129141824,62.89455130974634,50.35442168736287,49.47832240807857,63.188989629905926,92.05436772436877,35.23560989079966,92.75219158679499,52.942741320056506,96.33653959113964,386.9026637583818,273.65176367654743,255.07610144971613,277.2670823887908,84.90820727994827,종로구
