town_name,편의성,문화여가성,교통성,생활 치안,종합 점수
와룡동,95.24026866918159,71.3401595973324,83.12600982333427,67.08694938500066,79.19834686871224
권농동,45.23708212101412,21.876553062872805,83.15511403256079,20.13781884776319,42.60164201605272
운니동,71.39544619083735,21.85371885142533,39.610811086819034,2.0527490045795793,33.72818128341532
익선동,54.341944180720716,64.19639687512623,72.798841389834,11.807906301580285,50.7862721868153
경운동,36.75330804486855,29.921171454959072,19.571969849743574,3.648961706451892,22.473852764005766
관철동,90.66028792249877,20.765395365818172,71.47624656732582,41.894991789076954,56.19923041117993
인사동,7.232227017348725,81.83854847991043,31.91377640047699,0.5416829710102045,30.381558717186586
낙원동,54.142437341126595,35.479466447232625,77.74436741075506,27.669111225150424,48.75884560606618
종로2가,34.20441546000836,62.04537758128533,55.819201034727406,74.44846256208186,56.629364159525736
팔판동,57.11043894994864,60.3291723596583,34.475859315215104,23.846701389826542,43.94054300366214
삼청동,95.9422421948501,81.28292385462717,2.7795058917195803,16.17815796775912,49.045707477238984
안국동,25.819521148667246,44.38611423128126,42.49859465301721,25.069274351258088,34.44337609605595
소격동,76.43944546494161,38.30658980369455,74.97650814819727,5.103759529225704,48.706575736514786
화동,93.55523789622127,74.52767517979957,63.45834411894056,5.592401985204132,59.28341479504139
사간동,79.17985282799255,19.4171471881458,57.04134922849254,71.5354815322782,56.79345769422727
송현동,37.81758887410681,82.12229774767636,53.758527248130946,77.58823379857161,62.82166191712143
가회동,81.0782806925547,53.52980266635746,32.28730324180059,31.758452485965137,49.66345977166947
재동,54.72483116519926,22.491504979368127,98.34075314124932,7.245450609160143,45.700634973744215
계동,92.2763663827032,84.07845555927373,79.00894668407126,34.7953126298241,72.53977031396806
원서동,12.214677702520104,30.726088301913823,93.52766215078866,83.36731751300468,54.95893641705681
훈정동,16.65506263987743,66.31008275449163,69.61950956067942,39.80147662962787,48.09653289616909
묘동,14.399883885213638,85.53815333341434,43.86438113173783,89.4489105337802,58.3128322210365
봉익동,6.852108319663774,71.98525524603403,9.967716119772396,82.12513522227341,42.732553726935905
돈의동,38.782618042892416,83.37823278233196,62.552524061766135,40.300882847414364,56.25356443360121
장사동,50.938717796874286,8.03133796427834,55.832840386341054,2.069702139218188,29.218149571677966
관수동,34.47424541658579,60.33675712966517,46.184146387704295,12.857038304332914,38.46304680957204
종로3가,25.254937233411756,26.78853207053691,71.87418476145115,57.56657465440672,45.371057179951634
인의동,17.3432170770087,20.425466266197123,30.410215388994477,83.95280211915474,38.03292521283876
예지동,50.91794351526754,9.222283432288169,54.66689709653579,90.80572314176845,51.40321179646499
원남동,15.435344720835332,58.93405284558789,55.63618501181223,44.236802767457974,43.56059633642336
연지동,36.08006814165513,88.65555591453082,76.6933211772877,58.40966200823038,64.95965181042601
종로4가,25.39718685334107,68.13001605769699,14.43610102446672,18.08841508571485,31.51292975530491
효제동,27.81627967485294,19.02798154255262,56.55716955980964,14.26223656877731,29.415916836498127
종로5가,63.10880288385092,71.0821868735086,64.98574556123883,11.299352048379108,52.61902184174436
종로6가,76.4974597824359,3.1165845227011935,29.613109167131647,76.34790187669084,46.39376383723989
이화동,68.54496979178913,18.795248012189003,13.099189436706915,6.251449740758508,26.67271424536089
연건동,70.16519618969205,69.46937564730689,36.99475486097712,9.29259022726674,46.480479231310696
충신동,88.54455241257345,69.23025996210288,31.199389009069044,33.034712022598576,55.50222835158599
동숭동,35.22970794877046,11.601932642670976,41.02268284087462,25.148266524878515,28.250647489298643
혜화동,14.711982137735347,55.48163086216089,69.6913442270879,46.749449500723195,46.658601681926825
명륜1가,35.179026391287174,40.66674191978241,71.47039193351641,22.630590053604717,42.48668757454768
명륜2가,93.59569226989578,48.23971406529991,35.204709584607585,10.224532600022574,46.81616212995646
명륜4가,46.29516354871824,33.10243266832759,94.77223058290903,62.3336088157062,59.12585890391527
명륜3가,20.568849684974722,73.21393130221206,95.60487044793652,54.710022984243025,61.024418604841586
창신동,51.00284914112761,45.077577101934594,9.368242919956515,53.239506713662664,39.672043969170346
숭인동,38.70345308361587,25.5234705763966,17.08166435338425,2.0836625112044094,20.848062631150285
교남동,38.95603566586699,33.64630265716666,7.308172853727768,84.52211813111292,41.10815732696858
평동,7.733487695391861,0.34199792296477627,94.291572236512,21.91395169281033,31.07025238691974
송월동,66.8623933658099,20.258190744894232,39.23792750584493,1.3258707697506589,31.921095596574933
홍파동,58.29714058840686,20.322735824139315,89.24341409045238,29.2618982701632,49.28129719329044
교북동,44.763794673750645,97.14012841264952,39.96644461620381,13.75845646995526,48.90720604313981
행촌동,93.07223325541436,55.273555354247826,29.474354390472712,92.88163578464615,67.67544469619526
구기동,91.71977865124981,32.87119838450796,48.40904999192976,95.60967577363027,67.15242570032945
평창동,87.02408541524534,42.841321635584706,50.69829881253205,56.427266496764794,59.24774309003172
부암동,7.775506361007989,12.081926641704099,94.86769869082723,14.286415184583756,32.252886719530764
홍지동,17.199069550161116,83.0114962162756,34.019019487014,15.676652847451479,37.476559525225554
신영동,13.350209315075778,30.250982967355867,21.991460843921562,56.79704435663704,30.59742437074756
무악동,34.87720638543629,31.4161846754747,26.898440653826405,87.4584705905407,45.162575576319526
무교동,35.5641011651682,51.24190620151601,19.311888038472613,55.30699868932862,40.35622352362137
다동,30.10299064317937,23.949976125130913,71.34379864981399,84.73573037974552,52.53312394946745
태평로1가,89.08285004999368,50.20841755328508,52.02160173075707,24.756320688313938,54.01729750558744
을지로1가,16.482498311199144,64.4243932268093,78.70875651814495,69.70465545130965,57.33007587686576
을지로2가,81.18929404172343,70.86376882755471,73.18251572535908,8.075557196260174,58.32778394772435
남대문로1가,24.41726609262993,71.79298916883677,31.7417837396089,39.63816312402154,41.897550531274284
삼각동,51.52525024156249,3.6402645246335408,13.402719805560093,87.1131165318114,38.92033777589188
수하동,25.688111062255604,31.872282010991913,2.784071067188909,13.735217001192712,18.519920285407284
장교동,60.37234695543995,79.2194102427527,2.422674269991143,96.5354158048713,59.63746181826377
수표동,61.22595201809441,73.05163260143028,4.295905226724194,65.62004941165242,51.04838481447533
소공동,8.413029618009492,10.88321575108453,67.61372965009312,53.78385658412594,35.17345790082827
남창동,62.18868565026918,84.79396908205167,7.89089187912494,39.223056150470455,48.52415069047906
북창동,43.69082366986152,52.350516253644294,67.57056852771164,24.100519330158544,46.928106945344
태평로2가,99.2343985241347,54.28256761240726,80.0191639129217,23.75582345898882,64.32298837711312
남대문로2가,93.623557400479,52.77063355010366,47.488949717054375,13.260536404082968,51.78591926793
남대문로3가,73.28566701325224,78.73427538630047,87.80954878961144,28.00833156420941,66.95945568834338
남대문로4가,4.68873394494257,5.228061900544267,25.688826588865645,50.46415583198952,21.517444566585503
남대문로5가,6.597596393252669,96.28787038261493,78.62798263513398,57.596861674554454,59.777577771389005
봉래동1가,15.781629595161728,61.205477883068035,87.40685974508273,1.9438681172725958,41.584458835146265
봉래동2가,2.689447781808829,21.38918949114871,11.601985847045437,67.9323658720527,25.90324724801392
회현동1가,54.26357619918942,55.5365842981843,17.465239216015803,88.02626113838488,53.8229152129436
회현동2가,54.37060985536436,42.31236413029708,41.12409065874938,31.982926925124357,42.447497892383794
회현동3가,73.82183590514583,77.87563622190649,0.29631299767105546,47.707988549133695,49.92544341846427
충무로1가,41.93103576974034,35.14141517119553,12.840419504056976,93.84845722861797,45.940331918402705
충무로2가,28.577984829919355,81.35384452817506,9.33475758660407,5.471714045029474,31.18457524743199
명동1가,16.085906018952134,69.16503596493023,85.75711752353234,50.80644314852816,55.45362566398572
명동2가,69.94626362168646,12.09806878938936,95.12572222170638,93.69913752741272,67.71729804004872
남산동1가,12.813453899999129,95.41344167990914,64.0475103537274,8.388139257688454,45.165636297831036
남산동2가,99.64532975655936,16.06826457690159,1.894883959510818,68.11331264316966,46.430447734035354
남산동3가,61.22156030519624,59.14253915980061,51.39476052728653,11.722916686878937,45.87044416979058
저동1가,77.31049449460407,72.00845830003033,53.62556528193794,60.52759754284761,65.868028904855
충무로4가,42.96835603892243,84.82956768754183,14.039034525725524,13.185006208883909,38.75549111526843
충무로5가,4.024648331166469,17.03263377325547,23.768033253593725,41.24561123851216,21.517731649131953
인현동2가,52.2378520394231,28.201969756185907,27.129531455682187,39.26120646430268,36.707639928898466
예관동,9.571902720164793,41.144333608486114,51.44666800188986,5.070811647144991,26.80842899442144
묵정동,42.75876289249858,60.35773554477887,63.09533981637081,41.97486972718401,52.04667699520806
필동1가,70.64817064613226,53.16789857415857,23.141222278566886,61.427273399860916,52.09614122467966
필동2가,80.93033421763141,49.253444853164666,94.54441186327189,55.55671788584268,70.07122720497766
필동3가,91.60120605675523,21.85410306440111,66.53405521355978,42.00721153296999,55.49914396692153
남학동,97.72496196465451,11.238075528268975,89.29002232609989,83.56476744480518,70.45445681595714
주자동,47.97588381089702,66.88772336448939,94.14710418276509,52.05622477053075,65.26673403217056
예장동,39.87504656509302,13.314231266869637,13.054172485653027,78.20300877821141,36.111614773956774
장충동1가,2.2874721479125615,27.55204244010414,18.419799093498135,37.560926669860606,21.45506008784386
장충동2가,35.1274912688321,47.25114854517701,84.28794494886228,62.83738667325818,57.375992859032394
광희동1가,34.221972823706324,32.53709000739441,2.0353303637482445,41.37481445941425,27.542301913565808
광희동2가,52.115002284599484,56.58410941843483,22.582256907465137,18.162455607487693,37.36095605449678
쌍림동,79.47835439193194,95.3853837162134,95.48175328804739,43.64874930539209,78.49856017539621
을지로6가,20.586782124103074,97.60589417423341,85.2278431422373,80.52444674462495,70.98624154629968
을지로7가,6.512508412350881,7.576783802239106,49.27010430557508,34.494292374261114,24.463422223606546
을지로4가,89.9499098493324,21.382724286020117,27.375261762169966,1.9411490546595855,35.16226123804552
을지로5가,97.61907221291133,27.62128881840965,90.21148425724202,92.30013044355842,76.93799393303036
주교동,22.1438315309747,7.006767162239591,6.0774698982310245,29.92627083641074,16.288584856964015
방산동,33.02534909471788,89.86351439882061,50.830071669583546,9.611166067336718,45.83252530761469
오장동,24.039786066879554,6.411843347218637,56.66555873311947,27.198964333128583,28.57903812008656
을지로3가,20.145640702609324,99.17169655209297,76.63969190183072,8.123534186144942,51.02014083566949
입정동,7.493020498828329,69.12017981459641,14.918513907573349,22.583305489514636,28.528754927628178
산림동,72.27279064541334,56.716303854433704,6.3713329147220055,95.11541293532927,57.61896008747459
충무로3가,82.02495922135972,46.949935588868605,52.991311445198996,36.69686673406781,54.665768247373784
초동,52.91813388460051,82.4610156673469,51.95480052679075,50.280285348420286,59.40355885678961
인현동1가,10.469337778057309,99.38729112781,57.72933650817519,75.18732037772332,60.69332144794146
저동2가,42.99822482635545,60.43569917805339,83.24085957609928,79.58700950363304,66.5654482710353
신당동,91.46057479327858,2.5499150481310795,28.157053733684457,24.001815445494845,36.542339755147246
흥인동,71.3891864455147,67.39657356748833,36.095594697496246,29.508293573991196,51.09741207112262
무학동,57.72531229529837,79.70364965616969,86.078028249962,58.09333708461305,70.40008182151078
황학동,95.17887950307006,57.1657917082768,11.956152039922252,68.611299823158,58.22803076860677
서소문동,57.93605306680056,66.45781434782128,77.60655090566084,41.11672513801701,60.77928586457492
정동,74.38184648941264,41.77420669699379,86.3271278618069,32.016881235756614,58.62501557099249
순화동,48.74987834742852,68.64989575899621,87.2806645000073,69.63499061735014,68.57885730594555
의주로1가,69.11111431688454,64.23824739636116,67.53272859975702,22.047570967747056,55.73241532018744
충정로1가,33.88332232162481,6.078056781675578,33.08021789638137,97.13378677871265,42.5438459445986
중림동,10.509817990392634,82.06747772312283,25.646683989821785,92.62747778166589,52.71286437125079
의주로2가,58.858331377684095,52.40275793938775,23.758440762433274,85.55420385444982,55.143433483488735
만리동1가,71.44236254488321,78.421493867708,28.82292561662476,1.2220190780844242,44.977200276825094
만리동2가,35.16527684192702,23.827533252421908,70.32568094409535,62.64348336515604,47.99049360090008
후암동,78.7850402663308,66.00685396718626,95.34277415995656,55.686246029678856,73.95522860578811
용산동2가,33.31063141101615,34.551768105311865,90.84811058523317,22.02449383361622,45.183750983794354
용산동4가,13.734186170920381,66.29337818520263,99.74344144719015,33.738215712661,53.37730537899354
갈월동,40.242893342267394,80.67588224674655,76.95507777405733,37.86547449691952,58.9348319649977
남영동,19.207492349762155,53.58453061771702,65.18837553706895,66.58075319901329,51.140287925890355
용산동1가,38.81315911102302,21.958862952279958,78.56816092706543,71.81653626703795,52.78917981435159
동자동,20.037475598601063,12.0545172473547,78.76460023198248,0.11512287137146471,27.742928987327428
서계동,7.974468423507119,27.060522930639376,57.53229564135892,69.55441659361928,40.53042589728118
청파동1가,94.39289112485886,15.224297079148474,96.61774325965865,3.14881181657497,52.34593582006024
청파동2가,24.313510448413933,98.90058342874818,5.506114828705966,16.580665923735673,36.32521865740094
청파동3가,23.28707292004417,48.111609267949426,77.88965981107029,28.903991436326613,44.54808335884763
원효로1가,9.591620764771115,80.15892716715956,31.289326595874932,95.91088850549151,54.23769075832428
원효로2가,36.66980722026047,99.03459500665855,36.32295463109653,84.98225904204271,64.25240397501457
신창동,99.99864429420441,88.00925685183056,17.181582453411327,78.00135371418146,70.79770932840694
산천동,69.02916609436657,62.99101588467633,53.37682909416274,21.63323642491033,51.75756187452899
청암동,94.05004716722817,85.50822342044445,4.943750551633452,40.60425681917618,56.27656948962056
원효로3가,17.553496850689065,27.77533789986707,60.515241388948404,91.16916850150211,49.25331116025166
원효로4가,82.67752218878701,24.02112683835742,66.1897459304267,69.52887488498351,60.604317460638654
효창동,2.167941403250395,26.692649507890888,79.26326485780312,51.755511998894235,39.96984194195966
도원동,41.083860187653386,1.245246081433593,37.90033133229599,51.87675017006336,33.026546942861586
용문동,77.80369399762942,17.395503660108847,40.1494384311149,35.16784776117574,42.62912096250723
문배동,99.80386230498942,8.937583497644653,76.9978777831434,67.4868974751058,63.30655526522082
신계동,35.55570226889937,56.36023982009974,46.348810998846126,56.23383485551726,48.62464698584063
한강로1가,93.29363557987669,67.78337686286986,30.23251099805837,21.954000199064684,53.3158809099674
한강로2가,57.59651085420975,31.163661391242947,19.102136577242458,59.324621691480175,41.796732628543836
용산동3가,21.35697834287109,96.90295473138512,35.99239744930958,3.8671811405977086,39.529877916040874
용산동5가,77.52311928826863,57.58983069811355,30.421869652896095,69.95773232525812,58.8731379911341
한강로3가,20.0525204552516,63.22889760705219,46.94797544758552,65.9018656545857,49.03281479111875
이촌동,86.8525538583621,83.93405986702986,3.6889907528369403,80.1359431462056,63.65288690610862
이태원동,40.97376632447908,80.91583536064513,20.339157668202045,49.82858998851174,48.014337335459494
한남동,81.83057331859683,84.8414073339827,69.36073509918424,67.59250220502847,75.90630448919805
동빙고동,13.706093577698407,31.336192734986234,61.50972100781216,22.769833586894215,32.330460226847755
서빙고동,2.958905294629066,16.514458913906328,60.61859353791124,2.4413838014116784,20.63333538696458
주성동,26.16661346864273,96.24949761216672,15.367806973342535,68.78697475575683,51.64272320247721
용산동6가,48.29983258218824,8.276589622330688,87.22561255455904,55.154917726647746,49.73923812143143
보광동,57.87682590525751,92.57192270531567,18.49490103354132,75.84118045370359,61.19620752445452
상왕십리동,37.08888675992619,24.31074756092616,69.9883788550508,41.624898182298296,43.25322783955036
하왕십리동,71.6111622173888,49.89855815285441,81.07578256310697,37.374976092803614,59.99011975653845
홍익동,94.13310232090556,49.74046379562649,30.772561059271407,82.21566239216378,64.2154473919918
도선동,33.32653936892025,20.029417059156597,92.73408442258446,24.299675618556716,42.5974291173045
마장동,90.9999792874769,92.14908609572939,21.21011798434799,37.37887567426487,60.43451476045478
사근동,66.85808337353714,70.17177369064626,76.14205710837095,48.26654711831153,65.35961532271646
행당동,11.69348324961077,92.61812425162118,65.05313482112199,61.44489091318778,57.70240830888543
응봉동,36.28380227521434,61.2996606755415,55.43529152458267,73.18828006766688,56.55175863575135
금호동1가,78.75173852566775,26.533747458803138,85.64648673356952,21.289247015052958,53.05530493327334
금호동2가,25.264380710203927,57.70416952590259,99.8888918094464,5.674729997418259,47.1330430107428
금호동3가,91.6108333787562,57.81440052670187,52.32030807756131,4.182725364351702,51.482066836842776
금호동4가,54.56747640621617,25.86578159818612,83.85656553613461,95.00401356864766,64.82345927729614
옥수동,29.911755277993237,1.2902795357209729,13.338246357937567,58.74482835869495,25.821277382586683
성수동1가,75.42950937214407,55.18926824143702,40.48525078086518,78.81390648382198,62.47948371956706
성수동2가,76.3621856524116,77.28172754806346,43.8057044289398,36.50123444085531,58.48771301756754
송정동,46.005644022669266,7.282250396008827,93.95680978894683,94.72244999830076,60.49178855148142
용답동,2.7035854842212936,19.11200486852238,8.041164266971268,53.43743817669895,20.82354819910347
중곡동,77.54823883934532,64.5776978188211,28.903724579856117,40.822223584623444,52.96297120566149
능동,19.293565279732817,39.10105595920016,58.47833074858412,10.092720094361752,31.741418020469713
구의동,37.5905015193869,99.28965227492952,99.58134689398315,85.26455563096943,80.43151407981725
광장동,90.68919631750933,6.971230877460011,64.74248255639068,72.4403043310552,58.710803520603804
자양동,85.84021345094264,93.1907300807931,33.38901597162334,8.400600790989754,55.20514007358721
화양동,95.18723359589436,77.57805537212968,77.46529302060846,81.55954157901148,82.94753089191099
군자동,79.85226514044223,57.32121462494037,86.72393337856225,31.400708558366464,63.82453042557783
신설동,61.32129000108859,69.41611555653672,22.491747037577593,74.78389107492406,57.00326091753175
용두동,35.34980651718551,76.24903780919668,32.727108710113804,33.0506442623575,44.34414932471338
제기동,39.4245253967071,5.32919749253219,16.443786111717827,62.01045729888847,30.801991574961395
전농동,69.12323440839516,95.80913892104753,67.18785010048438,43.71940594377034,68.95990734342436
답십리동,48.04855210775493,23.231734197930408,31.367331712212522,32.781593792733645,33.857302952657875
장안동,1.4163065801982677,70.39177276173095,6.1463190547751845,1.9697762844234745,19.98104367028197
청량리동,17.19022276606963,37.60776346096784,88.95067777476638,18.396049442753647,40.53617836113937
회기동,96.67160861147877,48.43530999235783,42.780659364567484,79.17422402333395,66.76545049793452
휘경동,46.43616012986412,16.258128358204793,59.763142938392534,87.31797216071374,52.4438508967938
이문동,5.085065486188157,26.384589116919,79.68703632619682,22.330255344956118,33.37173656856503
면목동,92.49846165317234,23.874526410616593,57.08539129939824,57.72837839506534,57.79668943956313
상봉동,36.43257271803009,29.816617185707294,48.70420087000057,6.248376168233416,30.30044173549284
중화동,47.413302681833336,28.20929858719865,63.2981316908871,56.11263992600073,48.758343221479954
묵동,48.58001416212103,18.363483698208295,3.1531265869133573,38.70886795394085,27.201373100295886
망우동,56.637495583402476,50.45381178869492,61.10913428913302,56.59430024755153,56.19868547719548
신내동,16.447213257294546,96.76013868379185,66.12198051463673,97.5413132021454,69.21766141446713
성북동,92.80685055628861,27.911921936914162,18.058697239600807,8.857999530587113,36.90886731584767
성북동1가,95.77265110490278,77.00780268781622,47.555261813757554,24.027419489159797,61.090783773909095
돈암동,89.78229164623859,44.70403091486731,27.953316210421775,53.1012597673074,53.88522463470877
동소문동1가,97.73738597578252,73.04108603820416,87.5695113360893,29.461530517518664,71.95237846689867
동소문동2가,68.64977959309722,91.22789108862939,77.3113882174035,63.75560499757768,75.23616597417694
동소문동3가,68.5512934344671,16.405399653488452,76.44258407491526,68.44529059621468,57.46114193977137
동소문동4가,53.822649739467984,21.60222074103919,28.20582242144134,63.42156164196226,41.763063635977694
동소문동5가,77.58459837029544,35.495034414313906,74.87762925094644,46.24233890608181,58.5499002354094
동소문동6가,21.732875133829765,4.45974726700512,88.20004850456012,28.95608202867078,35.83718823351644
동소문동7가,32.66027703614175,1.4558304855150417,26.786203755549987,75.2437525523805,34.036515957396816
삼선동1가,69.3001210604675,70.34478763930613,43.2743504875781,66.95678149949603,62.469010171711936
삼선동2가,0.6071906776454083,70.24933206041048,55.35142879105701,8.722331753438395,33.732570820637825
삼선동3가,59.614861867182434,49.55548311716399,39.839364372037714,15.39430991152171,41.10100481697646
삼선동4가,10.307289400509445,47.49670369067927,75.41636773813892,64.14363907382634,49.34099997578849
삼선동5가,62.85398832763111,77.96173584744787,25.03511667952052,14.363834097937211,45.05366873813417
동선동1가,14.657570551048149,21.903252454560928,11.551754788507507,81.5824069709403,32.42374619126422
동선동2가,91.82700729783916,14.539809932086701,20.76713967006475,3.281350550100026,32.60382686252266
동선동3가,44.78480752431896,99.29830865059087,21.25753710527699,60.409152564543575,56.4374514611826
동선동4가,17.263143075559306,68.39151821406875,68.27677362513214,23.377397884139683,44.327208199724964
동선동5가,17.524036791497345,23.00314495345126,46.54158396173761,30.6590562787595,29.431955496361425
안암동1가,14.607950811272087,8.421350214769795,69.11414916162724,40.08028091940232,33.05593277676786
안암동2가,65.19886982509408,6.193295529313547,70.08040813214215,54.70859438733684,49.04529196847165
안암동3가,89.37507141729097,17.355910355270808,33.419943464689425,82.93392938932915,55.77121365664509
안암동4가,30.805108952371153,34.332804923486734,61.81498413831738,15.158982503016361,35.52797012929791
안암동5가,68.3515420759799,85.9437102551791,16.418336355733132,31.435693369588947,50.53732051412027
보문동4가,28.028378281625354,64.7030952918502,60.23803131920036,24.41350498781366,44.34575247012239
보문동5가,71.53494566962809,26.466372002611095,68.09472672595696,24.101889936915466,47.5494835837779
보문동6가,39.712226238681126,22.94828167953743,66.28497678060235,55.58024604527135,46.13143268602306
보문동7가,87.7627430370371,38.84930515064933,67.3492566927222,18.07929520001823,53.010150020106714
보문동1가,12.593940200222963,90.40100898586206,26.73697771570748,70.037841200032,49.942442025456124
보문동2가,99.49800964662107,17.567541555491573,55.66637089147161,43.23775179509973,53.992418472170996
보문동3가,88.8081758951378,13.535877357543825,28.29401963120456,12.946634812100765,35.896176923996734
정릉동,43.99753259341226,82.59201295446339,65.03210408340357,63.662389567768486,63.821009799761924
길음동,86.2487920066432,78.74759650331652,46.93478244194985,11.252296322885936,55.795866818698876
종암동,59.81388996585867,90.24098659116603,78.47849951008568,54.56668276301102,70.77501470753036
하월곡동,99.9956785158576,73.87737147342966,83.546468583024,70.17682253861905,81.89908527773258
상월곡동,56.54847686704305,28.366979256650694,46.24890671705661,18.728134866445323,37.47312442679892
장위동,86.18646221440098,81.61175902660115,33.435232134756,51.01913081112247,63.06314604672015
석관동,27.226114600138906,62.06799775745683,90.965494233445,60.549751142101414,60.20233943328553
미아동,76.02008295947623,5.491487881059287,71.70532865750394,87.00755944994299,60.05611473699561
번동,83.00943759574308,39.36995156615781,1.296939006291753,15.786837583819347,34.865791438002994
수유동,43.255230056994534,61.55899891399208,26.79096538996196,14.182228495907022,36.4468557142139
우이동,3.4123214176908,85.10609978489212,78.9897258876608,48.1485755460882,53.91418065908298
쌍문동,16.97995027996615,97.36085555206202,69.93329227599082,73.34248204239704,64.40414503760401
방학동,0.5885534963962602,53.33578246551055,59.796989296862016,88.86485377272395,50.64654475787319
창동,67.50677269133527,54.5669950260425,7.7105924450342815,56.30381718745876,46.522044337467705
도봉동,84.81139738734204,39.73507316385943,64.1020962091705,12.305059820597297,50.23840664524232
월계동,70.27146951103079,42.76933780653205,96.2674324922832,64.2073326641302,68.37889311849406
공릉동,74.82054297364927,75.87204555662086,0.6342491501271086,49.10001663995715,50.1067135800886
하계동,52.05094527174465,99.1708659564977,89.26402519507323,47.2939728011741,71.94495230612242
상계동,87.70538766426593,52.039463398765015,61.293206413914426,7.021458381687939,52.01487896465833
중계동,35.963343064165954,75.76030465344992,39.70843103815541,14.94043666755478,41.593128855831516
수색동,4.528919944099785,50.72302430524059,59.40733729134698,4.046024059025521,29.676326399928218
녹번동,96.92654820322811,6.738721463051589,40.10333824112911,38.5731511904164,45.585439774456304
불광동,98.6600169653128,47.526434648491865,23.07413672106492,62.21641336012505,57.86925042374866
갈현동,89.58765467536467,75.36028266014992,1.7493157192813302,77.10060203649968,60.949463772823904
구산동,62.740861178516674,81.99055340045693,58.55791698517041,21.965194664093946,56.313631557059495
대조동,46.16055651055425,25.615586500315402,24.918155678458,87.13406639651757,45.9570912714613
응암동,5.360420830348744,1.786087964192784,77.29192681621902,39.52571632887963,30.991037984910044
역촌동,91.87084405327816,72.9181003869913,59.25956613839406,44.07266455207521,67.03029378268468
신사동,84.71358820306352,13.231682842518023,54.5992297635914,60.89169294479547,53.3590484384921
증산동,51.979592680467334,83.73684038828267,67.81552694264778,91.18356587375605,73.67888147128846
진관동,75.11581624717479,23.186026966697337,79.31399501583341,69.18901232650036,61.70121263905148
충정로2가,32.945722670150914,12.438064639495138,44.399683697789094,79.70625069334734,42.37243042519562
충정로3가,82.00362700917778,55.9134816204793,34.19121153713696,10.217387297665892,45.58142686611498
합동,59.1566488108777,70.4128446302822,16.787968431464584,76.49142821399431,55.712222521654695
미근동,26.120527337111643,43.979907195724245,18.38807611184493,97.21580932132262,46.426079991500856
냉천동,85.29874681920286,43.260577084363696,73.14616546998035,68.05878723120203,67.44106915118724
천연동,80.54516114639895,7.601196766863804,36.20755118931979,20.09984319721997,36.11343807495063
옥천동,93.36204609867404,40.273371901932165,24.95705960705439,85.06755742125551,60.915008757229025
영천동,43.446901520993364,78.55348393113795,5.161300509362066,64.40372122038951,47.891351795470726
현저동,81.13101687405819,55.30798165233378,99.15215924233284,85.43971860201931,80.25771909268603
북아현동,68.43468403523522,66.40343866681847,73.2509092979959,1.5938798301819546,52.42072795755789
